,district,Seat,Constituency_Title,CandidateName,Party,Votes,Total_Valid_Votes,Total_Rejected_Votes,Total_Votes,Total_Registered_Voters,Turnout
2437,Ghotki,Lahore 7,NA-123,Muzammil Hussain,Independent,,,,,338780,
2438,Ghotki,Lahore 7,NA-123,Muhammad zahid Bashir,Independent,,,,,338780,
2439,Ghotki,Lahore 7,NA-123,Abdul Samad Khan,Independent,,,,,338780,
2440,Ghotki,Lahore 7,NA-123,Haider Ali,Jui-f,,,,,338780,
2441,Ghotki,Lahore 7,NA-123,Atif Atta,Pakistan Tehreek-e-eman,,,,,338780,
2442,Sukkur,Lahore 7,NA-123,Tasneem Afzaal pahat,Independent,,,,,338780,
2443,Sukkur,Lahore 7,NA-123,Arshad Hussain,Independent,,,,,338780,
2444,Sukkur,Lahore 7,NA-123,Mian Muhammad Saleem,Independent,,,,,338780,
2445,Sukkur,Lahore 7,NA-123,Latif ahmed Hussain,Pakistan Awami Tehreek,,,,,338780,
2446,Sukkur,Lahore 7,NA-123,rashid Mahmood,Markazi Muslim League,,,,,338780,
2447,Sukkur,Lahore 8,NA-124,Rana Mubashir Iqbal,Pakistan Muslim League Nawaz,,,,,310116,
2448,Sukkur,Lahore 8,NA-124,Rana Zameer Ahmad Jedhu,Pakistan Tehreek E Insaf,,,,,310116,
2449,Sukkur,Lahore 8,NA-124,Muhammad Javed Kasuri,Jamat -e- Islami Pakistan,,,,,310116,
2450,Sukkur,Lahore 8,NA-124,irfan ali bhatti,Tehreek-e-labik Pakistan,,,,,310116,
2451,Sukkur,Lahore 8,NA-124,Muhammad Nawaz Awan,Independent,,,,,310116,
2452,Sukkur,Lahore 8,NA-124,Muhammad saeed ahmad,Independent,,,,,310116,
2453,Sukkur,Lahore 8,NA-124,Muhammad Amin,Markazi Muslim League,,,,,310116,
2454,Sukkur,Lahore 8,NA-124,Muhammad Nouman Faiz,Independent,,,,,310116,
2455,Sukkur,Lahore 8,NA-124,Muhammad Sajjad Hassan,Independent,,,,,310116,
2456,Sukkur,Lahore 8,NA-124,Mujahid Mahmood,Pakistan Awami Tehreek,,,,,310116,
2457,Sukkur,Lahore 8,NA-124,Rizwan zia Khan,Independent,,,,,310116,
2458,Sukkur,Lahore 8,NA-124,Muhammad muzzamil,Independent,,,,,310116,
2459,Sukkur,Lahore 8,NA-124,Azeem Ullah Khan,Independent,,,,,310116,
2460,Sukkur,Lahore 9,NA-125,Muhammad Afzal khokhar,Pakistan Muslim League Nawaz,,,,,340655,
2461,Sukkur,Lahore 9,NA-125,Chaudhry Abdul Ghafoor Khan,Pakistan Peoples Party,,,,,340655,
2462,Sukkur,Lahore 9,NA-125,Javaid Umar,Pakistan Tehreek E Insaf,,,,,340655,
2463,Sukkur,Lahore 9,NA-125,ZABEEH ULLAH BALAGGAN,Jamat -e- Islami Pakistan,,,,,340655,
2464,Sukkur,Lahore 9,NA-125,Khuram Shahzad,Tehreek-e-labik Pakistan,,,,,340655,
2465,Sukkur,Lahore 9,NA-125,Sardar Kamil Umar,Independent,,,,,340655,
2466,Sukkur,Lahore 9,NA-125,Bilawal Ayub,Independent,,,,,340655,
2467,Sukkur,Lahore 9,NA-125,Mubeen akram,Independent,,,,,340655,
2468,Sukkur,Lahore 9,NA-125,Shabbir Ahmad,Independent,,,,,340655,
2469,Sukkur,Lahore 9,NA-125,Zahid Iqbal,Independent,,,,,340655,
2470,Sukkur,Lahore 9,NA-125,Jamil Asghar Bhatti,Independent,,,,,340655,
2471,Sukkur,Lahore 9,NA-125,Awais Ahmad Bhatti,Independent,,,,,340655,
2472,Sukkur,Lahore 9,NA-125,NIZAM DIN,Jui-f,,,,,340655,
2473,Sukkur,Lahore 9,NA-125,Abdul Rasheed Bhatti,Independent,,,,,340655,
2474,Sukkur,Lahore 9,NA-125,saif ul malook,Independent,,,,,340655,
2475,Sukkur,Lahore 9,NA-125,rana Tariq Jamal,Markazi Muslim League,,,,,340655,
2476,Sukkur,Lahore 9,NA-125,Khalid Umar,Independent,,,,,340655,
2477,Sukkur,Lahore 9,NA-125,Ahmad Ikhwan,Pakistan Awami Tehreek,,,,,340655,
2478,Sukkur,Lahore 9,NA-125,Aqil Omar,Independent,,,,,340655,
2479,Sukkur,Lahore 10,NA-126,Malik Saif Ul Mulook Khokhar,Pakistan Muslim League Nawaz,,,,,349636,
2480,Sukkur,Lahore 10,NA-126,Malik Touqeer Abbas Khokhar,Pakistan Tehreek E Insaf,,,,,349636,
2481,Sukkur,Lahore 10,NA-126,MUHAMMAD AHMAD MAJEED,Tehreek-e-labik Pakistan,,,,,349636,
2482,Sukkur,Lahore 10,NA-126,Chaudhary Amjad Ali Jutt,Pakistan Peoples Party,,,,,349636,
2483,Sukkur,Lahore 10,NA-126,Ameer ul Azim,Jamat -e- Islami Pakistan,,,,,349636,
2484,Khairpur,Lahore 10,NA-126,Abdul Aziz Abid,Independent,,,,,349636,
2485,Khairpur,Lahore 10,NA-126,Shahid Siddique Khan,Independent,,,,,349636,
2486,Khairpur,Lahore 10,NA-126,Mian Muhammad Jamil,Independent,,,,,349636,
2487,Khairpur,Lahore 10,NA-126,Malik Muhammad Zaman,Independent,,,,,349636,
2488,Khairpur,Lahore 10,NA-126,Malik Jahangir Hussain,Independent,,,,,349636,
2489,Khairpur,Lahore 10,NA-126,Asim Malik,Independent,,,,,349636,
2490,Khairpur,Lahore 10,NA-126,Salman Raza Bara,Independent,,,,,349636,
2491,Khairpur,Lahore 10,NA-126,Malik Nadeem Abbas,Independent,,,,,349636,
2492,Khairpur,Lahore 10,NA-126,Imran Liaqat,Markazi Muslim League,,,,,349636,
2493,Khairpur,Lahore 10,NA-126,zafar Iqbal,Independent,,,,,349636,
2494,Khairpur,Lahore 10,NA-126,Bilawal Ayub,Independent,,,,,349636,
2495,Khairpur,Lahore 10,NA-126,Malik Nisar Ahmad Khokhar,Independent,,,,,349636,
2496,Khairpur,Lahore 10,NA-126,Malik Khadim Hussain,Independent,,,,,349636,
2497,Khairpur,Lahore 10,NA-126,Muhammad Sarfraz Ali,Independent,,,,,349636,
2498,Khairpur,Lahore 11,NA-127,Malik Zaheer Abbas Khokhar,Pakistan Tehreek E Insaf,,,,,527044,
2499,Khairpur,Lahore 11,NA-127,Bilawal Bhutto Zardari,Pakistan Peoples Party,,,,,527044,
2500,Khairpur,Lahore 11,NA-127,Attah Ullah Tarrar,Pakistan Muslim League Nawaz,,,,,527044,
2501,Khairpur,Lahore 11,NA-127,Matloob Ahmad,Tehreek-e-labik Pakistan,,,,,527044,
2502,Khairpur,Lahore 11,NA-127,Syed Ihsan Ullah Waqas,Jamat -e- Islami Pakistan,,,,,527044,
2503,Khairpur,Lahore 11,NA-127,Muhammad Saleem khan,Independent,,,,,527044,
2504,Khairpur,Lahore 11,NA-127,Asma Zaheer Abbas,Independent,,,,,527044,
2505,Khairpur,Lahore 11,NA-127,Khalid Naik,Independent,,,,,527044,
2506,Khairpur,Lahore 11,NA-127,ch zubair kassana,Independent,,,,,527044,
2507,Khairpur,Lahore 11,NA-127,Javed sharif,Pakistan Tehreek-e-eman,,,,,527044,
2508,Khairpur,Lahore 11,NA-127,Waqif Tahmasb Kiyani,Independent,,,,,527044,
2509,Khairpur,Lahore 11,NA-127,muhammad Mansha,Independent,,,,,527044,
2510,Khairpur,Lahore 11,NA-127,Muhammad saeed ahmad,Independent,,,,,527044,
2511,Khairpur,Lahore 11,NA-127,Abdul Karim Rahi Kalwar,Independent,,,,,527044,
2512,Khairpur,Lahore 11,NA-127,Shabir Ahmed,Independent,,,,,527044,
2513,Khairpur,Lahore 11,NA-127,sami Ullah,Independent,,,,,527044,
2514,Naushahro,Lahore 11,NA-127,Khalid Ahmad,Independent,,,,,527044,
2515,Naushahro,Lahore 11,NA-127,Chaudry Zahid Akram,Pakistan Tehreek-e-insaf Nazriyatri,,,,,527044,
2516,Naushahro,Lahore 11,NA-127,Muhammad muzzamil,Independent,,,,,527044,
2517,Naushahro,Lahore 11,NA-127,Muhammad Asif Jutt,Independent,,,,,527044,
2518,Naushahro,Lahore 11,NA-127,abdul Sami khan,Independent,,,,,527044,
2519,Naushahro,Lahore 11,NA-127,Shahid Siddique Khan,Independent,,,,,527044,
2520,Naushahro,Lahore 11,NA-127,Salman Amjad,Independent,,,,,527044,
2521,Naushahro,Lahore 11,NA-127,Chaudhry Muhammad Atif,Independent,,,,,527044,
2522,Naushahro,Lahore 11,NA-127,Jamil Asghar Bhatti,Independent,,,,,527044,
2523,Naushahro,Lahore 12,NA-128,Muhammad Aun Saqlain,Istehkam Pakistan Party,,,,,678006,
2524,Naushahro,Lahore 12,NA-128,Salman Akram Raja,Pakistan Tehreek E Insaf,,,,,678006,
2525,Naushahro,Lahore 12,NA-128,Liaqat Baloch,Jamat -e- Islami Pakistan,,,,,678006,
2526,Naushahro,Lahore 12,NA-128,Asim Irshad Khan,Tehreek-e-labik Pakistan,,,,,678006,
2527,Naushahro,Lahore 12,NA-128,Adeel Ghulam,Pakistan Peoples Party,,,,,678006,
2528,Naushahro,Lahore 12,NA-128,Attiq Ur Rehman,Independent,,,,,678006,
2529,Naushahro,Lahore 12,NA-128,khurram,Independent,,,,,678006,
2530,Naushahro,Lahore 12,NA-128,Agha Muhammad Ali Khan,Mutahida Qaumi Movement Pakistan,,,,,678006,
2531,Naushahro,Lahore 12,NA-128,Mian Muhammad Affan,Independent,,,,,678006,
2532,Naushahro,Lahore 12,NA-128,Majid Ikram Mian,Independent,,,,,678006,
2533,Naushahro,Lahore 12,NA-128,Irfan Ali Shah,Independent,,,,,678006,
2534,Naushahro,Lahore 12,NA-128,Rubina shaheen,Independent,,,,,678006,
2535,Naushahro,Lahore 12,NA-128,Chaudhry Abdul rasheed Shahid,Independent,,,,,678006,
2536,Naushahro,Lahore 12,NA-128,Muhammad Nawaz,Independent,,,,,678006,
2537,Naushahro,Lahore 12,NA-128,Muhammad Shafiq,Markazi Muslim League,,,,,678006,
2538,Naushahro,Lahore 12,NA-128,Shafqat Mehmood,Independent,,,,,678006,
2539,Naushahro,Lahore 12,NA-128,Zeeshan Akhtar,Independent,,,,,678006,
2540,Naushahro,Lahore 12,NA-128,Taimoor Tahir,Pakistan People Party Shaheed Bhutto,,,,,678006,
2541,Naushahro,Lahore 12,NA-128,Naeem Ashraf,Independent,,,,,678006,
2542,Naushahro,Lahore 12,NA-128,muhammad Nouman Qaiser,Independent,,,,,678006,
2543,Naushahro,Lahore 12,NA-128,muhammad Zahid,Independent,,,,,678006,
2544,Naushahro,Lahore 12,NA-128,Ghazanfar Aziz,Jui-f,,,,,678006,
2545,Naushahro,Lahore 13,NA-129,Mian Muhammad Azhar,Pakistan Tehreek E Insaf,,,,,528414,
2546,Naushahro,Lahore 13,NA-129,Hafiz Numan,Pakistan Muslim League Nawaz,,,,,528414,
2547,Naushahro,Lahore 13,NA-129,Aurangzeb Shaafi Burki,Pakistan Peoples Party,,,,,528414,
2548,Naushahro,Lahore 13,NA-129,Bajjash Khan Niazi,Independent,,,,,528414,
2549,Naushahro,Lahore 13,NA-129,Muhammad Haris,Markazi Muslim League,,,,,528414,
2550,Shaheed,Lahore 13,NA-129,Muhammad Faisal,Independent,,,,,528414,
2551,Shaheed,Lahore 13,NA-129,Muhammad Bilal,Nazariya Pakistan Council,,,,,528414,
2552,Shaheed,Lahore 13,NA-129,Muhammad Irshad Dogar,Independent,,,,,528414,
2553,Shaheed,Lahore 13,NA-129,Tayyaba Mubarak,Pak Defence Qaumi Movement,,,,,528414,
2554,Shaheed,Lahore 13,NA-129,Bilal Liaqat,Tehreek-e-labik Pakistan,,,,,528414,
2555,Shaheed,Lahore 13,NA-129,Ahmad Jamil Rashid,Jamat -e- Islami Pakistan,,,,,528414,
2556,Shaheed,Lahore 13,NA-129,Muhammad Farooq Ul Hassan,Independent,,,,,528414,
2557,Shaheed,Lahore 13,NA-129,Muhammad Akram Dogar,Independent,,,,,528414,
2558,Shaheed,Lahore 13,NA-129,Aziz Ul Islam,Pakistan Tehreek-e-eman,,,,,528414,
2559,Shaheed,Lahore 13,NA-129,Talat Aslam,Independent,,,,,528414,
2560,Shaheed,Lahore 13,NA-129,Muhammad Qasim,Independent,,,,,528414,
2561,Shaheed,Lahore 13,NA-129,Muhammad Arshid,Independent,,,,,528414,
2562,Shaheed,Lahore 13,NA-129,Abdul Waheed,Independent,,,,,528414,
2563,Shaheed,Lahore 13,NA-129,Shafqat Mehmood,Independent,,,,,528414,
2564,Shaheed,Lahore 14,NA-130,Mian Muhammad Nawaz Sharif,Pakistan Muslim League Nawaz,,,,,608318,
2565,Shaheed,Lahore 14,NA-130,Dr. Yasmeen Rashid,Pakistan Tehreek E Insaf,,,,,608318,
2566,Shaheed,Lahore 14,NA-130,Iqbal Ahmad Khan,Pakistan Peoples Party,,,,,608318,
2567,Shaheed,Lahore 14,NA-130,Sufi Khalique Ahmad Butt,Jamat -e- Islami Pakistan,,,,,608318,
2568,Shaheed,Lahore 14,NA-130,Muhammad Khurram Riaz,Tehreek-e-labik Pakistan,,,,,608318,
2569,Shaheed,Lahore 14,NA-130,Khalid Masood Sandhu,Markazi Muslim League,,,,,608318,
2570,Shaheed,Lahore 14,NA-130,Hafiz Adnan Munir,Independent,,,,,608318,
2571,Shaheed,Lahore 14,NA-130,Muhammad Amir,Independent,,,,,608318,
2572,Shaheed,Lahore 14,NA-130,Ali Shan,Independent,,,,,608318,
2573,Shaheed,Lahore 14,NA-130,Samia Naz,Mutahida Qaumi Movement Pakistan,,,,,608318,
2574,Shaheed,Lahore 14,NA-130,Hasnain Ahmad Shahzad,Independent,,,,,608318,
2575,Shaheed,Lahore 14,NA-130,Ch Muhammad Asghar,Independent,,,,,608318,
2576,Shaheed,Lahore 14,NA-130,Tariq Sana Bajwa,Independent,,,,,608318,
2577,Shaheed,Lahore 14,NA-130,Saleem Ullah,Jui-f,,,,,608318,
2578,Shaheed,Lahore 14,NA-130,Habib Ur Rehman,Independent,,,,,608318,
2579,Shaheed,Lahore 14,NA-130,Agha Usama Ahmad,Independent,,,,,608318,
2580,Shaheed,Lahore 14,NA-130,Muzammil Qadir Butt,Independent,,,,,608318,
2581,Shaheed,Lahore 14,NA-130,Muhammad Imtiaz Chaudhary,Independent,,,,,608318,
2582,Shaheed,Kasur 1,NA-131,Saad Waseem,Pakistan Muslim League Nawaz,,,,,567451,
2583,Shaheed,Kasur 1,NA-131,Chaudary Manzoor Ahmed,Pakistan Peoples Party,,,,,567451,
2584,Sanghar,Kasur 1,NA-131,Muhammad Maqsood Sabir Ansari,Pakistan Tehreek E Insaf,,,,,567451,
2585,Sanghar,Kasur 1,NA-131,Hafiz Muneeb Ahmad,Tehreek-e-labik Pakistan,,,,,567451,
2586,Sanghar,Kasur 1,NA-131,Asad Ullah,Jamat -e- Islami Pakistan,,,,,567451,
2587,Sanghar,Kasur 1,NA-131,Faaiz Mahmood,Jamiat Ulema-e-islam (noorani),,,,,567451,
2588,Sanghar,Kasur 1,NA-131,Bakhtiar Mahmud Kasuri,Independent,,,,,567451,
2589,Sanghar,Kasur 1,NA-131,Maryam Nazir,Independent,,,,,567451,
2590,Sanghar,Kasur 1,NA-131,Muhammad Imran,Markazi Muslim League,,,,,567451,
2591,Sanghar,Kasur 1,NA-131,Abdul Hannan Sabir,Independent,,,,,567451,
2592,Sanghar,Kasur 1,NA-131,Sarah Kasuri,Independent,,,,,567451,
2593,Sanghar,Kasur 1,NA-131,Amjad Ali,Independent,,,,,567451,
2594,Sanghar,Kasur 1,NA-131,Muhammad Yaqoob Nadeem Sethi,Independent,,,,,567451,
2595,Sanghar,Kasur 1,NA-131,Muhammad Saleem Mahar,Independent,,,,,567451,
2596,Sanghar,Kasur 1,NA-131,Barrister Shahid Masood,Independent,,,,,567451,
2597,Sanghar,Kasur 1,NA-131,Zubair Ahmad,Jui-f,,,,,567451,
2598,Sanghar,Kasur 1,NA-131,Junaid Waseem,Independent,,,,,567451,
2599,Sanghar,Kasur 1,NA-131,Waseem Akhtar Sheikh,Independent,,,,,567451,
2600,Sanghar,Kasur 2,NA-132,Mian Muhammad Shehbaz Sharif,Pakistan Muslim League Nawaz,,,,,526156,
2601,Sanghar,Kasur 2,NA-132,Sardar Muhammad Hussain Doger,Pakistan Tehreek E Insaf,,,,,526156,
2602,Sanghar,Kasur 2,NA-132,Shaheem Safdar,Pakistan Peoples Party,,,,,526156,
2603,Sanghar,Kasur 2,NA-132,Faqeer Hussain,Tehreek-e-labik Pakistan,,,,,526156,
2604,Sanghar,Kasur 2,NA-132,Ebtisam Elahi Zaheer,Independent,,,,,526156,
2605,Sanghar,Kasur 2,NA-132,Haji Muhammad Dogar,Independent,,,,,526156,
2606,Sanghar,Kasur 2,NA-132,Muhammad Rafique,Jui-f,,,,,526156,
2607,Sanghar,Kasur 2,NA-132,Rashid Tufail,Independent,,,,,526156,
2608,Sanghar,Kasur 2,NA-132,Ahsan Amjad,Independent,,,,,526156,
2609,Sanghar,Kasur 2,NA-132,Javed Hussain Baitu,Independent,,,,,526156,
2610,Sanghar,Kasur 2,NA-132,Muhammad Saleem Mahar,Independent,,,,,526156,
2611,Sanghar,Kasur 2,NA-132,Muhammad Dawar Hayat,Independent,,,,,526156,
2612,Sanghar,Kasur 2,NA-132,Shabbir Hussain,Independent,,,,,526156,
2613,Sanghar,Kasur 2,NA-132,Hameedan Begum,Independent,,,,,526156,
2614,Sanghar,Kasur 2,NA-132,Tanveer Arshad,Independent,,,,,526156,
2615,Sanghar,Kasur 2,NA-132,Nabi Ahmad,Independent,,,,,526156,
2616,Sanghar,Kasur 2,NA-132,Manzoor Elahi,Independent,,,,,526156,
2617,Sanghar,Kasur 2,NA-132,Muhammad Zakaria,Independent,,,,,526156,
2618,Sanghar,Kasur 2,NA-132,Hassan Ali Khan,Independent,,,,,526156,
2619,Sanghar,Kasur 2,NA-132,Amjad Ali Tufail,Independent,,,,,526156,
2620,Mirpurkhas,Kasur 2,NA-132,Nasir Mehmood,Independent,,,,,526156,
2621,Mirpurkhas,Kasur 2,NA-132,Muhammad Maroof,Jamiat Ulema-e-islam (noorani),,,,,526156,
2622,Mirpurkhas,Kasur 3,NA-133,Rana Muhammad Ishaq Khan,Pakistan Muslim League Nawaz,,,,,579328,
2623,Mirpurkhas,Kasur 3,NA-133,Dr. Azeem Ud Din Zahid Lakhvi,Pakistan Tehreek E Insaf,,,,,579328,
2624,Mirpurkhas,Kasur 3,NA-133,Muhammad Irshad Khan,Pakistan Peoples Party,,,,,579328,
2625,Mirpurkhas,Kasur 3,NA-133,Malik Muhammad Naeem Haider,Jamat -e- Islami Pakistan,,,,,579328,
2626,Mirpurkhas,Kasur 3,NA-133,Ghulam Murtaza,Tehreek-e-labik Pakistan,,,,,579328,
2627,Mirpurkhas,Kasur 3,NA-133,Rana Muhammad Saeed Akhtar,Independent,,,,,579328,
2628,Mirpurkhas,Kasur 3,NA-133,Rana Arshad Ali,Independent,,,,,579328,
2629,Mirpurkhas,Kasur 3,NA-133,Waqas Hassan Mokal,Independent,,,,,579328,
2630,Mirpurkhas,Kasur 3,NA-133,Muhammad Hashim Dogar,Istehkam Pakistan Party,,,,,579328,
2631,Mirpurkhas,Kasur 3,NA-133,Sardar Muhammad Ayyan Nakai,Independent,,,,,579328,
2632,Mirpurkhas,Kasur 3,NA-133,Jahanzaib Hasan Moakal,Independent,,,,,579328,
2633,Mirpurkhas,Kasur 3,NA-133,Muhammad Hussam Hashim,Independent,,,,,579328,
2634,Mirpurkhas,Kasur 3,NA-133,Zaeem Ud Din Abid,Markazi Jamiat Ahle Hadees Pakistan,,,,,579328,
2635,Mirpurkhas,Kasur 3,NA-133,Rana Liaquat Ali Khan,Independent,,,,,579328,
2636,Mirpurkhas,Kasur 3,NA-133,IJAZ ALI BHATTI,Independent,,,,,579328,
2637,Mirpurkhas,Kasur 3,NA-133,Mirza Jahanzaib Baig,Independent,,,,,579328,
2638,Mirpurkhas,Kasur 3,NA-133,Abdul Haleem,Jui-f,,,,,579328,
2639,Mirpurkhas,Kasur 4,NA-134,Rana Muhammad Hayat Khan,Pakistan Muslim League Nawaz,,,,,573778,
2640,Mirpurkhas,Kasur 4,NA-134,Sardar Ahmad Ayaz Nakai,Independent,,,,,573778,
2641,Mirpurkhas,Kasur 4,NA-134,Sidra Faisal,Pakistan Tehreek E Insaf,,,,,573778,
2642,Mirpurkhas,Kasur 4,NA-134,Manzoor Elahi,Tehreek-e-labik Pakistan,,,,,573778,
2643,Mirpurkhas,Kasur 4,NA-134,Haji Muhammad Ramzan,Jamat -e- Islami Pakistan,,,,,573778,
2644,Umerkot,Kasur 4,NA-134,Syed Raza Abbas,Pakistan Peoples Party,,,,,573778,
2645,Umerkot,Kasur 4,NA-134,Muhammad Ali Babar,Independent,,,,,573778,
2646,Umerkot,Kasur 4,NA-134,MUHAMMAD ARSHAD SAQI,Independent,,,,,573778,
2647,Umerkot,Kasur 4,NA-134,Abdul Wahab,Independent,,,,,573778,
2648,Umerkot,Kasur 4,NA-134,Syed Hassan Raza Kazami,Independent,,,,,573778,
2649,Umerkot,Kasur 4,NA-134,Rana Khizer Hayat,Independent,,,,,573778,
2650,Umerkot,Kasur 4,NA-134,Sarwat Robina,Independent,,,,,573778,
2651,Tharparkar,Kasur 4,NA-134,Maqbool Bibi,Markazi Muslim League,,,,,573778,
2652,Tharparkar,Kasur 4,NA-134,Muhammad Sufyan Muavia,Jui-f,,,,,573778,
2653,Tharparkar,Kasur 4,NA-134,Qasim Ishaq,Independent,,,,,573778,
2654,Tharparkar,Kasur 4,NA-134,Abdul Jabbar Ch,Independent,,,,,573778,
2655,Tharparkar,Kasur 4,NA-134,Sardar Muhammad Atif Nakai,Independent,,,,,573778,
2656,Tharparkar,Kasur 4,NA-134,Rubina Ansari,Independent,,,,,573778,
2657,Tharparkar,Kasur 4,NA-134,Jahan Zaib Noor,Independent,,,,,573778,
2658,Tharparkar,Kasur 4,NA-134,Mudassir Zahoor,Independent,,,,,573778,
2659,Tharparkar,Kasur 4,NA-134,Imran Ashfaq,Independent,,,,,573778,
2660,Tharparkar,Kasur 4,NA-134,Sardar Muhammad Ayyan Nakai,Independent,,,,,573778,
2661,Tharparkar,Kasur 4,NA-134,Junaid Saleem,Independent,,,,,573778,
2662,Tharparkar,Okara 1,NA-135,Nadeem Abbas,Pakistan Muslim League Nawaz,,,,,520533,
2663,Tharparkar,Okara 1,NA-135,Malik Muhammad Akram Bhatti,Pakistan Tehreek E Insaf,,,,,520533,
2664,Tharparkar,Okara 1,NA-135,Rai Gulam Mujtaba Kharal,Pakistan Peoples Party,,,,,520533,
2665,Tharparkar,Okara 1,NA-135,Hammad Hasan Lashari,Jamat -e- Islami Pakistan,,,,,520533,
2666,Tharparkar,Okara 1,NA-135,Farzand Naseem,Tehreek-e-labik Pakistan,,,,,520533,
2667,Tharparkar,Okara 1,NA-135,Numan Aslam,Independent,,,,,520533,
2668,Tharparkar,Okara 1,NA-135,Salman Akram,Independent,,,,,520533,
2669,Tharparkar,Okara 1,NA-135,Rana Abdul Rehman,Independent,,,,,520533,
2670,Tharparkar,Okara 1,NA-135,Hafiz Sadaqat Ali,Independent,,,,,520533,
2671,Matiari,Okara 1,NA-135,Akhtar Hussain,Independent,,,,,520533,
2672,Matiari,Okara 1,NA-135,Muhammad Arif Lashari,Independent,,,,,520533,
2673,Matiari,Okara 1,NA-135,Balqees Begum,Markazi Muslim League,,,,,520533,
2674,Matiari,Okara 1,NA-135,Nazia Ashfaq,Independent,,,,,520533,
2675,Matiari,Okara 1,NA-135,Rai Ali Noor kharal,Independent,,,,,520533,
2676,Matiari,Okara 1,NA-135,Hissan Bukhari,Independent,,,,,520533,
2677,Matiari,Okara 1,NA-135,Rao Ayyaz ul Kareem,Independent,,,,,520533,
2678,Matiari,Okara 2,NA-136,Riaz ul Haq,Pakistan Muslim League Nawaz,,,,,508896,
2679,Matiari,Okara 2,NA-136,Rao Hassan Sikandar,Pakistan Tehreek E Insaf,,,,,508896,
2680,Matiari,Okara 2,NA-136,Masood Shafqat,Independent,,,,,508896,
2681,Matiari,Okara 2,NA-136,Sajjad Ul Hassan,Pakistan Peoples Party,,,,,508896,
2682,Matiari,Okara 2,NA-136,Babar Rashid,Jamat -e- Islami Pakistan,,,,,508896,
2683,Tando,Okara 2,NA-136,Muhammad Saleem Sadiq,Independent,,,,,508896,
2684,Tando,Okara 2,NA-136,Ali Hassan,Pakistan Awami Tehreek,,,,,508896,
2685,Tando,Okara 2,NA-136,Zaeem Ud Din Abid,Markazi Jamiat Ahle Hadees Pakistan,,,,,508896,
2686,Tando,Okara 2,NA-136,Ch Muhammad Abdullah Tahir,Independent,,,,,508896,
2687,Tando,Okara 2,NA-136,Muhammad Ashraf Khan,Independent,,,,,508896,
2688,Tando,Okara 2,NA-136,Muhammad Arshad Iqbal,Independent,,,,,508896,
2689,Tando,Okara 2,NA-136,Khalil Ur Rehman,Kissan Ittehad,,,,,508896,
2690,Tando,Okara 2,NA-136,Noor Ul Ain Rai,Independent,,,,,508896,
2691,Tando,Okara 2,NA-136,Munawar Javed,Tehreek-e-labik Pakistan,,,,,508896,
2692,Tando,Okara 2,NA-136,Mehar Abdul Sattar,Independent,,,,,508896,
2693,Tando,Okara 2,NA-136,Zahid Hussain,Independent,,,,,508896,
2694,Tando,Okara 2,NA-136,Rao Abdul Khaliq Khan,Independent,,,,,508896,
2695,Tando,Okara 2,NA-136,Hafeez Ullah Khan,Markazi Muslim League,,,,,508896,
2696,Tando,Okara 2,NA-136,Azam Ali Habib,Independent,,,,,508896,
2697,Tando,Okara 3,NA-137,Rao Muhammad Ajmal Khan,Pakistan Muslim League Nawaz,,,,,529049,
2698,Hyderabad,Okara 3,NA-137,SYED RAZA ALI GILLANI,Pakistan Tehreek E Insaf,,,,,529049,
2699,Hyderabad,Okara 3,NA-137,Muhammad Yasin,Pakistan Peoples Party,,,,,529049,
2700,Hyderabad,Okara 3,NA-137,Muhammad Anwar,Tehreek-e-labik Pakistan,,,,,529049,
2701,Hyderabad,Okara 3,NA-137,Muhammad Jabbir,Jamat -e- Islami Pakistan,,,,,529049,
2702,Hyderabad,Okara 3,NA-137,Mian Khurram Jahangir Watto,Independent,,,,,529049,
2703,Hyderabad,Okara 3,NA-137,Muhammad Shakir Raza Rizvi,Independent,,,,,529049,
2704,Hyderabad,Okara 3,NA-137,Muhammad Awais Anwar,Independent,,,,,529049,
2705,Hyderabad,Okara 3,NA-137,Farzand Naseem,Independent,,,,,529049,
2706,Hyderabad,Okara 3,NA-137,Abdul Aziz Aziz,Markazi Muslim League,,,,,529049,
2707,Hyderabad,Okara 3,NA-137,Syed Muhammad Ali Gillani,Independent,,,,,529049,
2708,Hyderabad,Okara 3,NA-137,Syed Ali Hassnain Shah Naqvi,Independent,,,,,529049,
2709,Hyderabad,Okara 3,NA-137,Sardar Shehryar Mokal,Independent,,,,,529049,
2710,Hyderabad,Okara 3,NA-137,Rao Muhammad Azfar,Independent,,,,,529049,
2711,Hyderabad,Okara 3,NA-137,Malik Shamshad Hussain,Independent,,,,,529049,
2712,Hyderabad,Okara 3,NA-137,Jahan Ara Wattoo,Independent,,,,,529049,
2713,Hyderabad,Okara 3,NA-137,Malik Yawar Farid Khan,Independent,,,,,529049,
2714,Hyderabad,Okara 3,NA-137,Muhammad Rafi,Pakistan Awami Tehreek,,,,,529049,
2715,Hyderabad,Okara 3,NA-137,Azeem Sarwar,Independent,,,,,529049,
2716,Hyderabad,Okara 3,NA-137,Tahir Irshad,Independent,,,,,529049,
2717,Hyderabad,Okara 3,NA-137,Syed Gulzar Husnain,Independent,,,,,529049,
2718,Hyderabad,Okara 3,NA-137,SYED ABBAS RAZA RIZVI,Independent,,,,,529049,
