Year,Seat,Constituency_Title,Candidate_Name,Part,Votes,Total_Valid_Votes,Total_Rejected_Votes,Total_Votes,Total_Registered_Voters,Turnout
2013,MARDAN-III,NA-11,Inayat Khan,Awami National Party,11506.0,132539.0,3970.0,136212.0,329285.0,42%
2013,MARDAN-III,NA-11,Khanzada Khan,Pakistan Peoples Party Parliamentarians,26928.0,132539.0,3970.0,136212.0,329285.0,42%
2013,MARDAN-III,NA-11,Mujahid Ali,Pakistan Tehreek-e-Insaf,38233.0,132539.0,3970.0,136212.0,329285.0,42%
2013,MARDAN-III,NA-11,Nawab Ali,Independent,176.0,132539.0,3970.0,136212.0,329285.0,42%
2013,MARDAN-III,NA-11,Sher Afghan Khan,Pakistan Muslim League (N),12659.0,132539.0,3970.0,136212.0,329285.0,42%
2013,MARDAN-III,NA-11,Syed Amin Shah Bacha,Independent,707.0,132539.0,3970.0,136212.0,329285.0,42%
2013,MARDAN-III,NA-11,Syed Naveed Ali Shah,All Pakistan Muslim League,187.0,132539.0,3970.0,136212.0,329285.0,42%
2013,MARDAN-III,NA-11,Wahid Ali Naqshband,Jamiat Ulama-e-Pakistan  (Noorani),220.0,132539.0,3970.0,136212.0,329285.0,42%
2013,SWABI-I,NA-12,Abdul Hakam,MUTAHIDA DEENI MAHAZ,329.0,152455.0,4094.0,155163.0,351675.0,44.12%
2013,SWABI-I,NA-12,Ahmad Mustafa,Pakistan Peoples Party Parliamentarians,4949.0,152455.0,4094.0,155163.0,351675.0,44.12%
2013,SWABI-I,NA-12,Amanullah,Independent,360.0,152455.0,4094.0,155163.0,351675.0,44.12%
2013,SWABI-I,NA-12,Anwar Haqdad,Pakistan Tehreek-e-Insaf,19661.0,152455.0,4094.0,155163.0,351675.0,44.12%
2013,SWABI-I,NA-12,Engineer Usman Khan Tarrakai,Awami Jamhuri Ittehad Pakistan,56680.0,152455.0,4094.0,155163.0,351675.0,44.12%
2013,SWABI-I,NA-12,Haji Rehmanullah,Awami National Party,37437.0,152455.0,4094.0,155163.0,351675.0,44.12%
2013,SWABI-I,NA-12,Ishfaq ullah Khan,Jamiat Ulama-e-Islam (F),21651.0,152455.0,4094.0,155163.0,351675.0,44.12%
2013,SWABI-I,NA-12,Khalid Ibrar,All Pakistan Muslim League,394.0,152455.0,4094.0,155163.0,351675.0,44.12%
2013,SWABI-I,NA-12,Khan Zada,Awami Workers Party,152.0,152455.0,4094.0,155163.0,351675.0,44.12%
2013,SWABI-I,NA-12,Mian Saleem Akbar,Jamaat-e-Islami Pakistan,2166.0,152455.0,4094.0,155163.0,351675.0,44.12%
2013,SWABI-I,NA-12,Muhammad Israr,Pakistan Muslim League (N),7227.0,152455.0,4094.0,155163.0,351675.0,44.12%
2013,SWABI-I,NA-12,Murad Ali,Pashtoonkhwa Milli Awami Party,242.0,152455.0,4094.0,155163.0,351675.0,44.12%
2013,SWABI-I,NA-12,Said Mukhtiar Bacha,Independent,152.0,152455.0,4094.0,155163.0,351675.0,44.12%
2013,SWABI-I,NA-12,Shah Faisal Khan,Independent,852.0,152455.0,4094.0,155163.0,351675.0,44.12%
2013,SWABI-I,NA-12,Shahid Ahmad,Pak Justic Party (Haqiqi),203.0,152455.0,4094.0,155163.0,351675.0,44.12%
2013,SWABI-II,NA-13,Abdul Rasheed Yousafzai,Pakistan Patriotic Movement,454.0,155745.0,4191.0,159276.0,362779.0,43.90%
2013,SWABI-II,NA-13,Amir Nawaz Khan,Jamaat-e-Islami Pakistan,4886.0,155745.0,4191.0,159276.0,362779.0,43.90%
2013,SWABI-II,NA-13,Asad Qaisar,Pakistan Tehreek-e-Insaf,48576.0,155745.0,4191.0,159276.0,362779.0,43.90%
2013,SWABI-II,NA-13,Attaul Haq,Jamiat Ulama-e-Islam (F),28672.0,155745.0,4191.0,159276.0,362779.0,43.90%
2013,SWABI-II,NA-13,Iftikhar Ahmed Khan,Pakistan Muslim League (N),21416.0,155745.0,4191.0,159276.0,362779.0,43.90%
2013,SWABI-II,NA-13,Inamullah,Jannat Pakistan Party,380.0,155745.0,4191.0,159276.0,362779.0,43.90%
2013,SWABI-II,NA-13,Muhammad Jamil,MUTAHIDA DEENI MAHAZ,252.0,155745.0,4191.0,159276.0,362779.0,43.90%
2013,SWABI-II,NA-13,Muhammad Kaleem,Independent,585.0,155745.0,4191.0,159276.0,362779.0,43.90%
2013,SWABI-II,NA-13,Muhammad Naeem,Pakistan Peoples Party Parliamentarians,6824.0,155745.0,4191.0,159276.0,362779.0,43.90%
2013,SWABI-II,NA-13,Muhammad Sarwar Khan,Awami National Party,14201.0,155745.0,4191.0,159276.0,362779.0,43.90%
2013,SWABI-II,NA-13,Muhammad Usman Khan,Pashtoonkhwa Milli Awami Party,398.0,155745.0,4191.0,159276.0,362779.0,43.90%
2013,SWABI-II,NA-13,Mulana Khalil Ahmed,Jumiat Ulma-e-Islam(Nazryati),7765.0,155745.0,4191.0,159276.0,362779.0,43.90%
2013,SWABI-II,NA-13,Said Anwar Shah,Independent,198.0,155745.0,4191.0,159276.0,362779.0,43.90%
2013,SWABI-II,NA-13,Shahid Khan,Independent,1165.0,155745.0,4191.0,159276.0,362779.0,43.90%
2013,SWABI-II,NA-13,Shahram Khan,Awami Jamhuri Ittehad Pakistan,14495.0,155745.0,4191.0,159276.0,362779.0,43.90%
2013,SWABI-II,NA-13,Shamsul Qamar,Independent,1075.0,155745.0,4191.0,159276.0,362779.0,43.90%
2013,KOHAT,NA-14,Abdul Qadeer Khan,Muttahida Qaumi Movement Pakistan,130.0,170165.0,5600.0,174912.0,409775.0,42.68%
2013,KOHAT,NA-14,Badshah Gul,Independent,4814.0,170165.0,5600.0,174912.0,409775.0,42.68%
2013,KOHAT,NA-14,Gohar Mohammad Khan Bangesh,Jamiat Ulama-e-Islam (F),32041.0,170165.0,5600.0,174912.0,409775.0,42.68%
2013,KOHAT,NA-14,Khursheed Begum Saeed,Awami National Party,7211.0,170165.0,5600.0,174912.0,409775.0,42.68%
2013,KOHAT,NA-14,Malik Muhammad Asad Khan,Pakistan Muslim League (N),13789.0,170165.0,5600.0,174912.0,409775.0,42.68%
2013,KOHAT,NA-14,Mohammad Ihsanullah,Independent,471.0,170165.0,5600.0,174912.0,409775.0,42.68%
2013,KOHAT,NA-14,Mohammad Nawaz Khan,Pashtoonkhwa Milli Awami Party,312.0,170165.0,5600.0,174912.0,409775.0,42.68%
2013,KOHAT,NA-14,Najeebullah Durrani,Qaumi Watan Party (Sherpao),414.0,170165.0,5600.0,174912.0,409775.0,42.68%
2013,KOHAT,NA-14,Nazia Zulfiqar,Independent,254.0,170165.0,5600.0,174912.0,409775.0,42.68%
2013,KOHAT,NA-14,Pir Dilawar Shah,Pakistan Peoples Party Parliamentarians,10041.0,170165.0,5600.0,174912.0,409775.0,42.68%
2013,KOHAT,NA-14,Shamim Afridi,Independent,19135.0,170165.0,5600.0,174912.0,409775.0,42.68%
2013,KOHAT,NA-14,Shehryar Afridi,Pakistan Tehreek-e-Insaf,68129.0,170165.0,5600.0,174912.0,409775.0,42.68%
2013,KOHAT,NA-14,Sher Rehman,Independent,159.0,170165.0,5600.0,174912.0,409775.0,42.68%
2013,KOHAT,NA-14,Syed Mohammad Faheem,Jamaat-e-Islami Pakistan,3558.0,170165.0,5600.0,174912.0,409775.0,42.68%
2013,KOHAT,NA-14,Ubaid Ullah,MUTAHIDA DEENI MAHAZ,9209.0,170165.0,5600.0,174912.0,409775.0,42.68%
2013,KARAK,NA-15,Altaf Ahmad,Independent,83.0,159615.0,4284.0,162657.0,314969.0,51.64%
2013,KARAK,NA-15,Altaf Qadir,Independent,1123.0,159615.0,4284.0,162657.0,314969.0,51.64%
2013,KARAK,NA-15,Asad Ullah Shah,Muttahida Qaumi Movement Pakistan,327.0,159615.0,4284.0,162657.0,314969.0,51.64%
2013,KARAK,NA-15,Asif Noor,Independent,453.0,159615.0,4284.0,162657.0,314969.0,51.64%
2013,KARAK,NA-15,Jamal Khan,Tehrik-e-Masawaat,99.0,159615.0,4284.0,162657.0,314969.0,51.64%
2013,KARAK,NA-15,Masood Sharif Khan Khattak,Independent,15678.0,159615.0,4284.0,162657.0,314969.0,51.64%
2013,KARAK,NA-15,Mohammad Shah Jehan,Millat Party,0.0,159615.0,4284.0,162657.0,314969.0,51.64%
2013,KARAK,NA-15,Muhammad Sardar,Jamiat Ulama-e-Islam (F),13226.0,159615.0,4284.0,162657.0,314969.0,51.64%
2013,KARAK,NA-15,Muhammad shah jehan,Pakistan Peoples Party Parliamentarians,2263.0,159615.0,4284.0,162657.0,314969.0,51.64%
2013,KARAK,NA-15,Muhammad Sharif Khattak,Awami National Party,7559.0,159615.0,4284.0,162657.0,314969.0,51.64%
2013,KARAK,NA-15,Muhammad Tasleem Iqbal,Jamaat-e-Islami Pakistan,5105.0,159615.0,4284.0,162657.0,314969.0,51.64%
2013,KARAK,NA-15,Muhammad Umer,Independent,1097.0,159615.0,4284.0,162657.0,314969.0,51.64%
2013,KARAK,NA-15,Munir Khan,Independent,572.0,159615.0,4284.0,162657.0,314969.0,51.64%
2013,KARAK,NA-15,Nasir Khan Khattak,Pakistan Tehreek-e-Insaf,51481.0,159615.0,4284.0,162657.0,314969.0,51.64%
2013,KARAK,NA-15,Rafi Ullah,Pashtoonkhwa Milli Awami Party,387.0,159615.0,4284.0,162657.0,314969.0,51.64%
2013,KARAK,NA-15,Rehmat Salam Khattak,Pakistan Muslim League (N),29815.0,159615.0,4284.0,162657.0,314969.0,51.64%
2013,KARAK,NA-15,Sakhi Marjan,Independent,409.0,159615.0,4284.0,162657.0,314969.0,51.64%
2013,KARAK,NA-15,Shad Mohammad Khan,Jamiat Ulama-e-Pakistan  (Noorani),93.0,159615.0,4284.0,162657.0,314969.0,51.64%
2013,KARAK,NA-15,Shah Abdul Aziz,MUTAHIDA DEENI MAHAZ,29224.0,159615.0,4284.0,162657.0,314969.0,51.64%
2013,KARAK,NA-15,Shahenshah,Independent,211.0,159615.0,4284.0,162657.0,314969.0,51.64%
2013,KARAK,NA-15,Shams ur Rehman Khattak,Independent,67.0,159615.0,4284.0,162657.0,314969.0,51.64%
2013,HANGU,NA-16,Arif Hussain,Independent,1327.0,64933.0,1657.0,65140.0,214703.0,30.81%
2013,HANGU,NA-16,Azeem Ullah,Independent,813.0,64933.0,1657.0,65140.0,214703.0,30.81%
2013,HANGU,NA-16,Hassan Ahmed Khan,Independent,479.0,64933.0,1657.0,65140.0,214703.0,30.81%
2013,HANGU,NA-16,Khan Ameer,Independent,361.0,64933.0,1657.0,65140.0,214703.0,30.81%
2013,HANGU,NA-16,Khial Zaman Aurak Zai,Pakistan Tehreek-e-Insaf,24067.0,64933.0,1657.0,65140.0,214703.0,30.81%
2013,HANGU,NA-16,Malik Khalid Naeem,Pakistan Muslim League (N),5411.0,64933.0,1657.0,65140.0,214703.0,30.81%
2013,HANGU,NA-16,Maulana Mian Hussain Jalali,Jamiat Ulama-e-Islam (F),21137.0,64933.0,1657.0,65140.0,214703.0,30.81%
2013,HANGU,NA-16,Muhammad Aslam,Jamaat-e-Islami Pakistan,1777.0,64933.0,1657.0,65140.0,214703.0,30.81%
2013,HANGU,NA-16,Syed Haider Ali Shah,Awami National Party,4479.0,64933.0,1657.0,65140.0,214703.0,30.81%
2013,HANGU,NA-16,Syed Ibne Ali,Pakistan Peoples Party Parliamentarians,4700.0,64933.0,1657.0,65140.0,214703.0,30.81%
2013,HANGU,NA-16,Umar Fayaz,Independent,382.0,64933.0,1657.0,65140.0,214703.0,30.81%
2013,ABBOTTABAD-I,NA-17,Ayaz Khan Jadoon,Independent,8349.0,187753.0,3932.0,191061.0,338273.0,56.48%
2013,ABBOTTABAD-I,NA-17,Dr Muhammad Azhar Khan Jadoon,Pakistan Tehreek-e-Insaf,96549.0,187753.0,3932.0,191061.0,338273.0,56.48%
2013,ABBOTTABAD-I,NA-17,Fida Hussain,Tehreek-e-Suba Hazara,2076.0,187753.0,3932.0,191061.0,338273.0,56.48%
2013,ABBOTTABAD-I,NA-17,Habib ur Rehman Abbasi,Jamaat-e-Islami Pakistan,4408.0,187753.0,3932.0,191061.0,338273.0,56.48%
2013,ABBOTTABAD-I,NA-17,Safdar Zaman,Pakistan Muslim League (Safdar),890.0,187753.0,3932.0,191061.0,338273.0,56.48%
2013,ABBOTTABAD-I,NA-17,Sardar Mehtab Ahmed Khan,Pakistan Muslim League (N),69721.0,187753.0,3932.0,191061.0,338273.0,56.48%
2013,ABBOTTABAD-I,NA-17,Sardar Muhammad Gulzar Abbasi,Pakistan Peoples Party Parliamentarians,1107.0,187753.0,3932.0,191061.0,338273.0,56.48%
2013,ABBOTTABAD-I,NA-17,Sarfaraz Khan,Muttahida Qaumi Movement Pakistan,526.0,187753.0,3932.0,191061.0,338273.0,56.48%
2013,ABBOTTABAD-I,NA-17,Tariq Sultan,Jamiat Ulama-e-Islam (F),3504.0,187753.0,3932.0,191061.0,338273.0,56.48%
2013,ABBOTTABAD-I,NA-17,Zahoor Ahmed Chaudry,Independent,283.0,187753.0,3932.0,191061.0,338273.0,56.48%
2013,ABBOTTABAD-II,NA-18,Asad Javed Khan,Hazara Awami Ittehad Pakistan,214.0,181627.0,6784.0,187224.0,336924.0,55.57%
2013,ABBOTTABAD-II,NA-18,Muhammad Rashid,Awami Muslim League Pakistan,1036.0,181627.0,6784.0,187224.0,336924.0,55.57%
2013,ABBOTTABAD-II,NA-18,Murtaza Javed Abbasi,Pakistan Muslim League (N),69839.0,181627.0,6784.0,187224.0,336924.0,55.57%
2013,ABBOTTABAD-II,NA-18,Rabia Gul,Independent,2954.0,181627.0,6784.0,187224.0,336924.0,55.57%
2013,ABBOTTABAD-II,NA-18,Sardar Haider Zaman,Tehreek-e-Suba Hazara,36571.0,181627.0,6784.0,187224.0,336924.0,55.57%
2013,ABBOTTABAD-II,NA-18,Sardar Ibrar  Khan,Jamiat Ulama-e-Islam (F),1390.0,181627.0,6784.0,187224.0,336924.0,55.57%
2013,ABBOTTABAD-II,NA-18,Sardar Muhammad Yaqoob,Pakistan Tehreek-e-Insaf,41391.0,181627.0,6784.0,187224.0,336924.0,55.57%
2013,ABBOTTABAD-II,NA-18,Shahid Akram,Muttahida Qaumi Movement Pakistan,253.0,181627.0,6784.0,187224.0,336924.0,55.57%
2013,ABBOTTABAD-II,NA-18,Sikandar Azam,Independent,11865.0,181627.0,6784.0,187224.0,336924.0,55.57%
2013,ABBOTTABAD-II,NA-18,Syed Faisal Hussain Shah Gillani,MUTAHIDA DEENI MAHAZ,9309.0,181627.0,6784.0,187224.0,336924.0,55.57%
2013,ABBOTTABAD-II,NA-18,Waheed Akhtar,Jamaat-e-Islami Pakistan,6805.0,181627.0,6784.0,187224.0,336924.0,55.57%
2013,HARIPUR,NA-19,Faiza Bibi Rasheed,Independent,2464.0,288057.0,8467.0,295471.0,531865.0,55.55%
2013,HARIPUR,NA-19,Farooq Shah,Independent,3096.0,288057.0,8467.0,295471.0,531865.0,55.55%
2013,HARIPUR,NA-19,Ghulam Nabi,Jamaat-e-Islami Pakistan,5117.0,288057.0,8467.0,295471.0,531865.0,55.55%
2013,HARIPUR,NA-19,Habibullah Khan,Muttahida Qaumi Movement Pakistan,699.0,288057.0,8467.0,295471.0,531865.0,55.55%
2013,HARIPUR,NA-19,Irum Fatima,Independent,3590.0,288057.0,8467.0,295471.0,531865.0,55.55%
2013,HARIPUR,NA-19,Major Rtd Jameel Ehsan Kiyani,Tehreek-e-Suba Hazara,3625.0,288057.0,8467.0,295471.0,531865.0,55.55%
2013,HARIPUR,NA-19,Muhammad Riaz Baig,Independent,1346.0,288057.0,8467.0,295471.0,531865.0,55.55%
2013,HARIPUR,NA-19,Omar Ayub Khan,Pakistan Muslim League (N),114807.0,288057.0,8467.0,295471.0,531865.0,55.55%
2013,HARIPUR,NA-19,Pir Syed Alamzeb Shah,Jamiat Ulama-e-Islam (F),19860.0,288057.0,8467.0,295471.0,531865.0,55.55%
2013,HARIPUR,NA-19,Raja Aamer Zaman,Pakistan Tehreek-e-Insaf,116979.0,288057.0,8467.0,295471.0,531865.0,55.55%
2013,HARIPUR,NA-19,Sardar Muhammad Mushtaq Khan,Pakistan Peoples Party Parliamentarians,16474.0,288057.0,8467.0,295471.0,531865.0,55.55%
2013,MANSEHRA-I,NA-20,Fakhar E Alam urf hazrat,Tehreek-e-Suba Hazara,630.0,221152.0,8452.0,226592.0,415191.0,54.60%
2013,MANSEHRA-I,NA-20,Ghulam Nabi,Mohajir Qaumi Movement Pakistan,274.0,221152.0,8452.0,226592.0,415191.0,54.60%
2013,MANSEHRA-I,NA-20,Ijaz Hussain Shazal,Independent,415.0,221152.0,8452.0,226592.0,415191.0,54.60%
2013,MANSEHRA-I,NA-20,Muhammad Azam Khan Swati,Pakistan Tehreek-e-Insaf,75197.0,221152.0,8452.0,226592.0,415191.0,54.60%
2013,MANSEHRA-I,NA-20,Muhammad Fayaz,Independent,1971.0,221152.0,8452.0,226592.0,415191.0,54.60%
2013,MANSEHRA-I,NA-20,Muhammad Irfan,Independent,643.0,221152.0,8452.0,226592.0,415191.0,54.60%
2013,MANSEHRA-I,NA-20,Muhammad Younis Khattak,Jamaat-e-Islami Pakistan,3321.0,221152.0,8452.0,226592.0,415191.0,54.60%
2013,MANSEHRA-I,NA-20,Naveed Akhtar Khan,Pakistan Muslim League ï¿½Hï¿½ Haqiqi,472.0,221152.0,8452.0,226592.0,415191.0,54.60%
2013,MANSEHRA-I,NA-20,Samar Ul Islam,Independent,1862.0,221152.0,8452.0,226592.0,415191.0,54.60%
2013,MANSEHRA-I,NA-20,Sardar Muhammad Yousaf,Pakistan Muslim League (N),106467.0,221152.0,8452.0,226592.0,415191.0,54.60%
2013,MANSEHRA-I,NA-20,Sheikh Kamran Iqbal,Pakistan Peoples Party (Shaheed Bhutto),286.0,221152.0,8452.0,226592.0,415191.0,54.60%
2013,MANSEHRA-I,NA-20,Syed Qasim Shah,Jamiat Ulama-e-Islam (F),29001.0,221152.0,8452.0,226592.0,415191.0,54.60%
2013,MANSEHRA-I,NA-20,Wali Ur Rehman Chichi,Independent,613.0,221152.0,8452.0,226592.0,415191.0,54.60%
2013,Tor Ghar cum Mansehra-II,NA-21,Capt R Muhammad Safdar,Pakistan Muslim League (N),91013.0,172537.0,5660.0,177071.0,392364.0,45.13%
2013,Tor Ghar cum Mansehra-II,NA-21,Dr Muhammad Azam,Independent,1040.0,172537.0,5660.0,177071.0,392364.0,45.13%
2013,Tor Ghar cum Mansehra-II,NA-21,Lady Doctor Shaheen Zameer,Independent,814.0,172537.0,5660.0,177071.0,392364.0,45.13%
2013,Tor Ghar cum Mansehra-II,NA-21,Liaq Muhammad Khan,Jamiat Ulama-e-Islam (F),43342.0,172537.0,5660.0,177071.0,392364.0,45.13%
2013,Tor Ghar cum Mansehra-II,NA-21,Maulana Abdul Malik,Jamaat-e-Islami Pakistan,3219.0,172537.0,5660.0,177071.0,392364.0,45.13%
2013,Tor Ghar cum Mansehra-II,NA-21,Maulana Rab Nawaz tahir,Independent,4832.0,172537.0,5660.0,177071.0,392364.0,45.13%
2013,Tor Ghar cum Mansehra-II,NA-21,Muhammad Yaqoob,Muttahida Qaumi Movement Pakistan,510.0,172537.0,5660.0,177071.0,392364.0,45.13%
2013,Tor Ghar cum Mansehra-II,NA-21,Nawabzada Salahuddin Saeed,Pakistan Tehreek-e-Insaf,25615.0,172537.0,5660.0,177071.0,392364.0,45.13%
2013,Tor Ghar cum Mansehra-II,NA-21,Shoukat Ali Khan,Independent,2152.0,172537.0,5660.0,177071.0,392364.0,45.13%
2013,BATTAGRAM,NA-22,Akhtar Javid Khan,Pakistan Peoples Party Parliamentarians,105.0,71236.0,3400.0,73339.0,204979.0,35.78%
2013,BATTAGRAM,NA-22,Alamzeb Khan,Pakistan Muslim League (N),12214.0,71236.0,3400.0,73339.0,204979.0,35.78%
2013,BATTAGRAM,NA-22,Attaullah Khan Trand,Independent,10698.0,71236.0,3400.0,73339.0,204979.0,35.78%
2013,BATTAGRAM,NA-22,Baber Khan,Independent,1012.0,71236.0,3400.0,73339.0,204979.0,35.78%
2013,BATTAGRAM,NA-22,Fida Mohammad,Qaumi Watan Party (Sherpao),168.0,71236.0,3400.0,73339.0,204979.0,35.78%
2013,BATTAGRAM,NA-22,Mohammad Nawaz Khan,Independent,13092.0,71236.0,3400.0,73339.0,204979.0,35.78%
2013,BATTAGRAM,NA-22,Mohammad Saleem Malik,Independent,421.0,71236.0,3400.0,73339.0,204979.0,35.78%
2013,BATTAGRAM,NA-22,Mulana Abdul Baqi Torkhel,Muttahida Qaumi Movement Pakistan,27.0,71236.0,3400.0,73339.0,204979.0,35.78%
2013,BATTAGRAM,NA-22,Musbah Allah Baber,Independent,252.0,71236.0,3400.0,73339.0,204979.0,35.78%
2013,BATTAGRAM,NA-22,Naeemullah Khan Trand,Independent,53.0,71236.0,3400.0,73339.0,204979.0,35.78%
2013,BATTAGRAM,NA-22,Niaz Mohammad Khan,Pakistan Tehreek-e-Insaf,2370.0,71236.0,3400.0,73339.0,204979.0,35.78%
2013,BATTAGRAM,NA-22,Nisar Ahmad,Jamaat-e-Islami Pakistan,679.0,71236.0,3400.0,73339.0,204979.0,35.78%
2013,BATTAGRAM,NA-22,Nosherwan Khan,Independent,185.0,71236.0,3400.0,73339.0,204979.0,35.78%
2013,BATTAGRAM,NA-22,Qari Faqir Mohammad Hazarvi,MUTAHIDA DEENI MAHAZ,344.0,71236.0,3400.0,73339.0,204979.0,35.78%
2013,BATTAGRAM,NA-22,Qari Mohammad Yousif,Jamiat Ulama-e-Islam (F),18572.0,71236.0,3400.0,73339.0,204979.0,35.78%
2013,BATTAGRAM,NA-22,Sabir Hussain Shah,Independent,1924.0,71236.0,3400.0,73339.0,204979.0,35.78%
2013,BATTAGRAM,NA-22,Sardar Malik Jan,Independent,9120.0,71236.0,3400.0,73339.0,204979.0,35.78%
2013,KOHISTAN,NA-23,Abdul Ghafoor,MUTAHIDA DEENI MAHAZ,530.0,51565.0,1022.0,51121.0,127028.0,40.24%
2013,KOHISTAN,NA-23,Alhaaj Malak Aurangzeb Khan,Pakistan Muslim League,4997.0,51565.0,1022.0,51121.0,127028.0,40.24%
2013,KOHISTAN,NA-23,Ameez Khan,Independent,202.0,51565.0,1022.0,51121.0,127028.0,40.24%
2013,KOHISTAN,NA-23,Dilawar Khan,Independent,254.0,51565.0,1022.0,51121.0,127028.0,40.24%
2013,KOHISTAN,NA-23,Malak Abad Shah,Independent,3882.0,51565.0,1022.0,51121.0,127028.0,40.24%
2013,KOHISTAN,NA-23,Malak Syed Ahmad,Pakistan Muslim League (N),11865.0,51565.0,1022.0,51121.0,127028.0,40.24%
2013,KOHISTAN,NA-23,Mehboobullah Jan Baqi,Jamiat Ulama-e-Islam (F),12337.0,51565.0,1022.0,51121.0,127028.0,40.24%
2013,KOHISTAN,NA-23,Sarzameen,Independent,17498.0,51565.0,1022.0,51121.0,127028.0,40.24%
2013,DERA ISMAIL KHAN,NA-24,Abdul Aziz,Independent,904.0,220433.0,10510.0,219518.0,390996.0,56.14%
2013,DERA ISMAIL KHAN,NA-24,Ahmad Karim Kundi,Independent,91.0,220433.0,10510.0,219518.0,390996.0,56.14%
2013,DERA ISMAIL KHAN,NA-24,Akram Rasti Gandapur,Independent,163.0,220433.0,10510.0,219518.0,390996.0,56.14%
2013,DERA ISMAIL KHAN,NA-24,Alhaj Khizer Hayat Diyal,Independent,5215.0,220433.0,10510.0,219518.0,390996.0,56.14%
2013,DERA ISMAIL KHAN,NA-24,Alhaj Malik Ghulam Ali Esar,Independent,1052.0,220433.0,10510.0,219518.0,390996.0,56.14%
2013,DERA ISMAIL KHAN,NA-24,Alhaj Sardar Umar Farooq Khan,Independent,1293.0,220433.0,10510.0,219518.0,390996.0,56.14%
2013,DERA ISMAIL KHAN,NA-24,Engineer Dawar Khan Kundi,Independent,80.0,220433.0,10510.0,219518.0,390996.0,56.14%
2013,DERA ISMAIL KHAN,NA-24,Engineer Sher Zaman,Independent,67.0,220433.0,10510.0,219518.0,390996.0,56.14%
2013,DERA ISMAIL KHAN,NA-24,Faisal Karim Kundi,Independent,230.0,220433.0,10510.0,219518.0,390996.0,56.14%
2013,DERA ISMAIL KHAN,NA-24,Faqir Jamshid Ahmad,Pakistan Sariaki Party,868.0,220433.0,10510.0,219518.0,390996.0,56.14%
2013,DERA ISMAIL KHAN,NA-24,Javed Hussan Laghari,Independent,116.0,220433.0,10510.0,219518.0,390996.0,56.14%
2013,DERA ISMAIL KHAN,NA-24,Junaid Tariq Qureshi Advocate,Muttahida Qaumi Movement Pakistan,697.0,220433.0,10510.0,219518.0,390996.0,56.14%
2013,DERA ISMAIL KHAN,NA-24,Khalifa Abdul Qayyum,MUTAHIDA DEENI MAHAZ,749.0,220433.0,10510.0,219518.0,390996.0,56.14%
2013,DERA ISMAIL KHAN,NA-24,Maddo Jan,Independent,666.0,220433.0,10510.0,219518.0,390996.0,56.14%
2013,DERA ISMAIL KHAN,NA-24,Malik Arshad Diyal,Independent,478.0,220433.0,10510.0,219518.0,390996.0,56.14%
2013,DERA ISMAIL KHAN,NA-24,Malik Nisar Ahmad Thind,All Pakistan Muslim League,558.0,220433.0,10510.0,219518.0,390996.0,56.14%
2013,DERA ISMAIL KHAN,NA-24,Mohammad Haroon Awan Advocate,Independent,126.0,220433.0,10510.0,219518.0,390996.0,56.14%
2013,DERA ISMAIL KHAN,NA-24,Mohammad Jibran Shah,Independent,270.0,220433.0,10510.0,219518.0,390996.0,56.14%
2013,DERA ISMAIL KHAN,NA-24,Molana Fazal Ur Rehman,Jamiat Ulama-e-Islam (F),92395.0,220433.0,10510.0,219518.0,390996.0,56.14%
2013,DERA ISMAIL KHAN,NA-24,Muhammad Akmal,Independent,93.0,220433.0,10510.0,219518.0,390996.0,56.14%
2013,DERA ISMAIL KHAN,NA-24,Muhammad Fiaz Qadri,Pakistan Muslim League (J),94.0,220433.0,10510.0,219518.0,390996.0,56.14%
2013,DERA ISMAIL KHAN,NA-24,Mussarat Shaheen,Independent,99.0,220433.0,10510.0,219518.0,390996.0,56.14%
2013,DERA ISMAIL KHAN,NA-24,Mustafa Kundi,Pakistan Tehreek-e-Insaf,21394.0,220433.0,10510.0,219518.0,390996.0,56.14%
2013,DERA ISMAIL KHAN,NA-24,Pir Tufail Ahmad Jan Zakori,Independent,91.0,220433.0,10510.0,219518.0,390996.0,56.14%
2013,DERA ISMAIL KHAN,NA-24,Rehan Malik Advocate,Pakistan Muslim League (N),8501.0,220433.0,10510.0,219518.0,390996.0,56.14%
2013,DERA ISMAIL KHAN,NA-24,Saif Ur Rehman,Independent,145.0,220433.0,10510.0,219518.0,390996.0,56.14%
2013,DERA ISMAIL KHAN,NA-24,Shahid Atta Khiyra,Independent,144.0,220433.0,10510.0,219518.0,390996.0,56.14%
2013,DERA ISMAIL KHAN,NA-24,Syed Zameer Ul Hasnain Shah,Independent,697.0,220433.0,10510.0,219518.0,390996.0,56.14%
2013,DERA ISMAIL KHAN,NA-24,Ubaid Ur Rehman,Independent,1379.0,220433.0,10510.0,219518.0,390996.0,56.14%
2013,DERA ISMAIL KHAN,NA-24,Waqar Ahmad Khan,Pakistan Peoples Party Parliamentarians,67769.0,220433.0,10510.0,219518.0,390996.0,56.14%
2013,DERA ISMAIL KHAN,NA-24,Waseem Rehan Advocate,Independent,2132.0,220433.0,10510.0,219518.0,390996.0,56.14%
2013,DERA ISMAIL KHAN,NA-24,Zahid Mohibullah Khan Advocate,Jamaat-e-Islami Pakistan,392.0,220433.0,10510.0,219518.0,390996.0,56.14%
2013,D.I.KHAN-CUM-TANK,NA-25,Ahmed Abdullah Zafar,Independent,119.0,187513.0,9165.0,195360.0,366793.0,53.26%
