Constituency_Title,Party,Predicted_Votes,Predicted_Total_Valid_Votes,Predicted_Total_Rejected_Votes,Predicted_Total_Votes,Predicted_Turnout
NA-121,Independent,4095,256104.63,7476.77,263581.4,56.66189999999996
NA-121,Independent,4095,256104.63,7476.77,263581.4,56.66189999999996
NA-121,Independent,4095,256104.63,7476.77,263581.4,56.66189999999996
NA-121,Others,5146,256032.46,7079.38,263111.84,56.72289999999995
NA-121,Independent,4095,256104.63,7476.77,263581.4,56.66189999999996
NA-121,Independent,4095,256104.63,7476.77,263581.4,56.66189999999996
NA-121,Independent,4095,256104.63,7476.77,263581.4,56.66189999999996
NA-121,Others,5146,256032.46,7079.38,263111.84,56.72289999999995
NA-121,Independent,4095,256104.63,7476.77,263581.4,56.66189999999996
NA-121,PPP,14149,256830.64,7142.93,263973.57,56.536199999999965
NA-122,PMLN,115414,304943.01,8277.6,313199.32,55.72349999999999
NA-122,PTI,129251,297225.75,8410.24,305635.99,54.52949999999998
NA-122,Others,2953,303343.83,8503.18,311847.01,55.3364
NA-122,Others,2953,303343.83,8503.18,311847.01,55.3364
NA-122,Others,2953,303343.83,8503.18,311847.01,55.3364
NA-122,Independent,3541,304290.1,8653.31,312943.41,55.76709999999999
NA-122,Independent,3541,304290.1,8653.31,312943.41,55.76709999999999
NA-122,Independent,3541,304290.1,8653.31,312943.41,55.76709999999999
NA-122,Independent,3541,304290.1,8653.31,312943.41,55.76709999999999
NA-122,Independent,3541,304290.1,8653.31,312943.41,55.76709999999999
NA-122,Independent,3541,304290.1,8653.31,312943.41,55.76709999999999
NA-122,Independent,3541,304290.1,8653.31,312943.41,55.76709999999999
NA-122,Independent,3541,304290.1,8653.31,312943.41,55.76709999999999
NA-122,Independent,3541,304290.1,8653.31,312943.41,55.76709999999999
NA-122,Independent,3541,304290.1,8653.31,312943.41,55.76709999999999
NA-122,Independent,3541,304290.1,8653.31,312943.41,55.76709999999999
NA-122,Independent,3541,304290.1,8653.31,312943.41,55.76709999999999
NA-122,Independent,3541,304290.1,8653.31,312943.41,55.76709999999999
NA-122,Independent,3541,304290.1,8653.31,312943.41,55.76709999999999
NA-122,Independent,3541,304290.1,8653.31,312943.41,55.76709999999999
NA-122,Independent,3541,304290.1,8653.31,312943.41,55.76709999999999
NA-123,PMLN,81546,188862.03,5368.09,193054.63,56.708700000000036
NA-123,PTI,51917,192574.9,5159.07,196630.7,58.124199999999945
NA-123,Others,2157,190277.51,5095.56,194245.23,57.135999999999974
NA-123,Others,2157,190277.51,5095.56,194245.23,57.135999999999974
NA-123,PPP,42520,186898.06,5216.74,191482.91,56.37399999999995
NA-123,Independent,701,197073.86,6381.18,201931.02,59.32819999999997
NA-123,Independent,701,197073.86,6381.18,201931.02,59.32819999999997
NA-123,Independent,701,197073.86,6381.18,201931.02,59.32819999999997
NA-123,Others,2157,190277.51,5095.56,194245.23,57.135999999999974
NA-123,Others,2157,190277.51,5095.56,194245.23,57.135999999999974
NA-123,Independent,701,197073.86,6381.18,201931.02,59.32819999999997
NA-123,Independent,701,197073.86,6381.18,201931.02,59.32819999999997
NA-123,Independent,701,197073.86,6381.18,201931.02,59.32819999999997
NA-123,Others,2157,190277.51,5095.56,194245.23,57.135999999999974
NA-123,Others,2157,190277.51,5095.56,194245.23,57.135999999999974
NA-124,PMLN,69830,166684.65,3676.38,170484.61,55.15530000000002
NA-124,PTI,35225,175629.69,5022.93,179855.57,58.16130000000002
NA-124,Others,841,178724.49,5496.42,183912.69,63.05999999999999
NA-124,Others,841,178724.49,5496.42,183912.69,63.05999999999999
NA-124,Independent,766,181332.54,5280.72,186391.7,63.6412
NA-124,Independent,766,181332.54,5280.72,186391.7,63.6412
NA-124,Others,841,178724.49,5496.42,183912.69,63.05999999999999
NA-124,Independent,766,181332.54,5280.72,186391.7,63.6412
NA-124,Independent,766,181332.54,5280.72,186391.7,63.6412
NA-124,Others,841,178724.49,5496.42,183912.69,63.05999999999999
NA-124,Independent,766,181332.54,5280.72,186391.7,63.6412
NA-124,Independent,766,181332.54,5280.72,186391.7,63.6412
NA-124,Independent,766,181332.54,5280.72,186391.7,63.6412
NA-125,PMLN,78945,188910.13,6222.8,194206.42,56.95220000000001
NA-125,PPP,52201,183242.27,6789.66,189545.09,55.662599999999955
NA-125,PTI,44192,192673.82,4799.77,196812.43,57.847799999999964
NA-125,Others,2534,191127.17,5936.96,196227.65,57.49859999999996
NA-125,Others,2534,191127.17,5936.96,196227.65,57.49859999999996
NA-125,Independent,695,195220.42,6511.3,200764.57,58.86809999999997
NA-125,Independent,695,195220.42,6511.3,200764.57,58.86809999999997
NA-125,Independent,695,195220.42,6511.3,200764.57,58.86809999999997
NA-125,Independent,695,195220.42,6511.3,200764.57,58.86809999999997
NA-125,Independent,695,195220.42,6511.3,200764.57,58.86809999999997
NA-125,Independent,695,195220.42,6511.3,200764.57,58.86809999999997
NA-125,Independent,695,195220.42,6511.3,200764.57,58.86809999999997
NA-125,Others,2534,191127.17,5936.96,196227.65,57.49859999999996
NA-125,Independent,695,195220.42,6511.3,200764.57,58.86809999999997
NA-125,Independent,695,195220.42,6511.3,200764.57,58.86809999999997
NA-125,Others,2534,191127.17,5936.96,196227.65,57.49859999999996
NA-125,Independent,695,195220.42,6511.3,200764.57,58.86809999999997
NA-125,Others,2534,191127.17,5936.96,196227.65,57.49859999999996
NA-125,Independent,695,195220.42,6511.3,200764.57,58.86809999999997
NA-126,PMLN,47030,176365.64,5064.43,180080.71,51.471
NA-126,PTI,50976,197746.9,4747.45,200500.25,57.43120000000001
NA-126,Others,7183,153719.82,3402.32,156298.91,44.20539999999998
NA-126,PPP,38646,175523.91,4656.63,178575.57,51.053500000000014
NA-126,Others,7183,153719.82,3402.32,156298.91,44.20539999999998
NA-126,Independent,615,179321.01,4361.94,182578.31,52.03400000000002
NA-126,Independent,615,179321.01,4361.94,182578.31,52.03400000000002
NA-126,Independent,615,179321.01,4361.94,182578.31,52.03400000000002
NA-126,Independent,615,179321.01,4361.94,182578.31,52.03400000000002
NA-126,Independent,615,179321.01,4361.94,182578.31,52.03400000000002
NA-126,Independent,615,179321.01,4361.94,182578.31,52.03400000000002
NA-126,Independent,615,179321.01,4361.94,182578.31,52.03400000000002
NA-126,Independent,615,179321.01,4361.94,182578.31,52.03400000000002
NA-126,Others,7183,153719.82,3402.32,156298.91,44.20539999999998
NA-126,Independent,615,179321.01,4361.94,182578.31,52.03400000000002
NA-126,Independent,615,179321.01,4361.94,182578.31,52.03400000000002
NA-126,Independent,615,179321.01,4361.94,182578.31,52.03400000000002
NA-126,Independent,615,179321.01,4361.94,182578.31,52.03400000000002
NA-126,Independent,615,179321.01,4361.94,182578.31,52.03400000000002
NA-127,PTI,92523,252378.49,7481.9,259860.18,49.92319999999995
NA-127,PPP,7867,267524.0,8971.14,276359.31,53.726499999999966
NA-127,PMLN,108729,268454.97,8116.83,276478.2,54.70250000000001
NA-127,Others,6416,267371.46,9490.33,276714.95,53.48909999999998
NA-127,Others,6416,267371.46,9490.33,276714.95,53.48909999999998
NA-127,Independent,3402,267655.42,9356.19,276906.49,53.70379999999998
NA-127,Independent,3402,267655.42,9356.19,276906.49,53.70379999999998
NA-127,Independent,3402,267655.42,9356.19,276906.49,53.70379999999998
NA-127,Independent,3402,267655.42,9356.19,276906.49,53.70379999999998
NA-127,Others,6416,267371.46,9490.33,276714.95,53.48909999999998
NA-127,Independent,3402,267655.42,9356.19,276906.49,53.70379999999998
NA-127,Independent,3402,267655.42,9356.19,276906.49,53.70379999999998
NA-127,Independent,3402,267655.42,9356.19,276906.49,53.70379999999998
NA-127,Independent,3402,267655.42,9356.19,276906.49,53.70379999999998
NA-127,Independent,3402,267655.42,9356.19,276906.49,53.70379999999998
NA-127,Independent,3402,267655.42,9356.19,276906.49,53.70379999999998
NA-127,Independent,3402,267655.42,9356.19,276906.49,53.70379999999998
NA-127,PTI,92523,252378.49,7481.9,259860.18,49.92319999999995
NA-127,Independent,3402,267655.42,9356.19,276906.49,53.70379999999998
NA-127,Independent,3402,267655.42,9356.19,276906.49,53.70379999999998
NA-127,Independent,3402,267655.42,9356.19,276906.49,53.70379999999998
NA-127,Independent,3402,267655.42,9356.19,276906.49,53.70379999999998
NA-127,Independent,3402,267655.42,9356.19,276906.49,53.70379999999998
NA-127,Independent,3402,267655.42,9356.19,276906.49,53.70379999999998
NA-127,Independent,3402,267655.42,9356.19,276906.49,53.70379999999998
NA-128,Others,14821,367940.6,9459.89,375000.49,56.13250000000003
NA-128,PTI,38901,359078.26,9317.03,366595.29,56.27580000000002
NA-128,Others,14821,367940.6,9459.89,375000.49,56.13250000000003
NA-128,Others,14821,367940.6,9459.89,375000.49,56.13250000000003
NA-128,PPP,33826,366837.31,9450.64,373887.95,56.412800000000054
NA-128,Independent,2552,368621.46,9438.3,375059.76,56.10330000000003
NA-128,Independent,2552,368621.46,9438.3,375059.76,56.10330000000003
NA-128,MQM,12866,368004.9,9442.69,375047.59,56.11650000000003
NA-128,Independent,2552,368621.46,9438.3,375059.76,56.10330000000003
NA-128,Independent,2552,368621.46,9438.3,375059.76,56.10330000000003
NA-128,Independent,2552,368621.46,9438.3,375059.76,56.10330000000003
NA-128,Independent,2552,368621.46,9438.3,375059.76,56.10330000000003
NA-128,Independent,2552,368621.46,9438.3,375059.76,56.10330000000003
NA-128,Independent,2552,368621.46,9438.3,375059.76,56.10330000000003
NA-128,Others,14821,367940.6,9459.89,375000.49,56.13250000000003
NA-128,Independent,2552,368621.46,9438.3,375059.76,56.10330000000003
NA-128,Independent,2552,368621.46,9438.3,375059.76,56.10330000000003
NA-128,PPP,33826,366837.31,9450.64,373887.95,56.412800000000054
NA-128,Independent,2552,368621.46,9438.3,375059.76,56.10330000000003
NA-128,Independent,2552,368621.46,9438.3,375059.76,56.10330000000003
NA-128,Independent,2552,368621.46,9438.3,375059.76,56.10330000000003
NA-128,Others,14821,367940.6,9459.89,375000.49,56.13250000000003
NA-129,PTI,92837,252503.19,7427.48,259930.46,49.91099999999995
NA-129,PMLN,98935,264767.83,7525.69,272200.32,53.029
NA-129,PPP,8164,266276.56,8845.04,274985.8,53.296699999999966
NA-129,Independent,3242,266146.7,9242.98,275284.56,53.25689999999999
NA-129,Others,7214,265907.65,9384.02,275144.83,53.06359999999998
NA-129,Independent,3242,266146.7,9242.98,275284.56,53.25689999999999
NA-129,Others,7214,265907.65,9384.02,275144.83,53.06359999999998
NA-129,Independent,3242,266146.7,9242.98,275284.56,53.25689999999999
NA-129,Others,7214,265907.65,9384.02,275144.83,53.06359999999998
NA-129,Others,7214,265907.65,9384.02,275144.83,53.06359999999998
NA-129,Others,7214,265907.65,9384.02,275144.83,53.06359999999998
NA-129,Independent,3242,266146.7,9242.98,275284.56,53.25689999999999
NA-129,Independent,3242,266146.7,9242.98,275284.56,53.25689999999999
NA-129,Others,7214,265907.65,9384.02,275144.83,53.06359999999998
NA-129,Independent,3242,266146.7,9242.98,275284.56,53.25689999999999
NA-129,Independent,3242,266146.7,9242.98,275284.56,53.25689999999999
NA-129,Independent,3242,266146.7,9242.98,275284.56,53.25689999999999
NA-129,Independent,3242,266146.7,9242.98,275284.56,53.25689999999999
NA-129,Independent,3242,266146.7,9242.98,275284.56,53.25689999999999
NA-130,PMLN,112722,322709.84,7085.7,327995.54,55.031199999999984
NA-130,PTI,94010,310986.12,8353.82,319339.94,54.91549999999998
NA-130,PPP,42266,323804.18,6982.27,329586.45,55.157599999999974
NA-130,Others,4929,321706.09,7099.54,328805.63,54.90909999999998
NA-130,Others,4929,321706.09,7099.54,328805.63,54.90909999999998
NA-130,Others,4929,321706.09,7099.54,328805.63,54.90909999999998
NA-130,Independent,4805,322583.49,6999.6,329583.09,55.124299999999984
NA-130,Independent,4805,322583.49,6999.6,329583.09,55.124299999999984
NA-130,Independent,4805,322583.49,6999.6,329583.09,55.124299999999984
NA-130,MQM,12865,322877.27,6921.93,329799.2,55.00589999999998
NA-130,Independent,4805,322583.49,6999.6,329583.09,55.124299999999984
NA-130,Independent,4805,322583.49,6999.6,329583.09,55.124299999999984
NA-130,Independent,4805,322583.49,6999.6,329583.09,55.124299999999984
NA-130,Others,4929,321706.09,7099.54,328805.63,54.90909999999998
NA-130,Independent,4805,322583.49,6999.6,329583.09,55.124299999999984
NA-130,Independent,4805,322583.49,6999.6,329583.09,55.124299999999984
NA-130,Independent,4805,322583.49,6999.6,329583.09,55.124299999999984
NA-130,Independent,4805,322583.49,6999.6,329583.09,55.124299999999984
NA-131,PMLN,115414,304943.01,8277.6,313199.32,55.72349999999999
NA-131,PPP,24150,310321.12,8244.84,317965.96,55.71809999999998
NA-131,PTI,129251,297225.75,8410.24,305635.99,54.52949999999998
NA-131,Others,2953,303343.83,8503.18,311847.01,55.3364
NA-131,Others,2953,303343.83,8503.18,311847.01,55.3364
NA-131,Others,2953,303343.83,8503.18,311847.01,55.3364
NA-131,Independent,3541,304290.1,8653.31,312943.41,55.76709999999999
NA-131,Independent,3541,304290.1,8653.31,312943.41,55.76709999999999
NA-131,Others,2953,303343.83,8503.18,311847.01,55.3364
NA-131,Independent,3541,304290.1,8653.31,312943.41,55.76709999999999
NA-131,Independent,3541,304290.1,8653.31,312943.41,55.76709999999999
NA-131,Independent,3541,304290.1,8653.31,312943.41,55.76709999999999
NA-131,Independent,3541,304290.1,8653.31,312943.41,55.76709999999999
NA-131,Independent,3541,304290.1,8653.31,312943.41,55.76709999999999
NA-131,Independent,3541,304290.1,8653.31,312943.41,55.76709999999999
NA-131,Others,2953,303343.83,8503.18,311847.01,55.3364
NA-131,Independent,3541,304290.1,8653.31,312943.41,55.76709999999999
NA-131,Independent,3541,304290.1,8653.31,312943.41,55.76709999999999
NA-132,PMLN,108729,268454.97,8116.83,276478.2,54.70250000000001
NA-132,PTI,91958,251166.31,7684.77,258850.87,49.80729999999995
NA-132,PPP,7851,267430.25,9093.39,276387.21,53.819799999999965
NA-132,Others,6250,267215.21,9694.08,276761.45,53.64459999999998
NA-132,Independent,3599,267467.92,9600.69,276962.29,53.89039999999999
NA-132,Independent,3599,267467.92,9600.69,276962.29,53.89039999999999
NA-132,Others,6250,267215.21,9694.08,276761.45,53.64459999999998
NA-132,Independent,3599,267467.92,9600.69,276962.29,53.89039999999999
NA-132,Independent,3599,267467.92,9600.69,276962.29,53.89039999999999
NA-132,Independent,3599,267467.92,9600.69,276962.29,53.89039999999999
NA-132,Independent,3599,267467.92,9600.69,276962.29,53.89039999999999
NA-132,Independent,3599,267467.92,9600.69,276962.29,53.89039999999999
NA-132,Independent,3599,267467.92,9600.69,276962.29,53.89039999999999
NA-132,Independent,3599,267467.92,9600.69,276962.29,53.89039999999999
NA-132,Independent,3599,267467.92,9600.69,276962.29,53.89039999999999
NA-132,Independent,3599,267467.92,9600.69,276962.29,53.89039999999999
NA-132,Independent,3599,267467.92,9600.69,276962.29,53.89039999999999
NA-132,Independent,3599,267467.92,9600.69,276962.29,53.89039999999999
NA-132,Independent,3599,267467.92,9600.69,276962.29,53.89039999999999
NA-132,Independent,3599,267467.92,9600.69,276962.29,53.89039999999999
NA-132,Independent,3599,267467.92,9600.69,276962.29,53.89039999999999
NA-132,Others,6250,267215.21,9694.08,276761.45,53.64459999999998
NA-133,PMLN,110670,303207.36,7848.21,311034.28,55.010999999999996
NA-133,PTI,123812,292123.17,8185.99,300309.16,53.37329999999998
NA-133,PPP,23492,307058.74,7684.03,314142.77,54.621399999999994
NA-133,Others,3020,299741.34,8096.3,307837.64,54.32460000000001
NA-133,Others,3020,299741.34,8096.3,307837.64,54.32460000000001
NA-133,Independent,4189,301440.44,8030.58,309471.02,54.62280000000001
NA-133,Independent,4189,301440.44,8030.58,309471.02,54.62280000000001
NA-133,Independent,4189,301440.44,8030.58,309471.02,54.62280000000001
NA-133,Others,3020,299741.34,8096.3,307837.64,54.32460000000001
NA-133,Independent,4189,301440.44,8030.58,309471.02,54.62280000000001
NA-133,Independent,4189,301440.44,8030.58,309471.02,54.62280000000001
NA-133,Independent,4189,301440.44,8030.58,309471.02,54.62280000000001
NA-133,Others,3020,299741.34,8096.3,307837.64,54.32460000000001
NA-133,Independent,4189,301440.44,8030.58,309471.02,54.62280000000001
NA-133,Independent,4189,301440.44,8030.58,309471.02,54.62280000000001
NA-133,Independent,4189,301440.44,8030.58,309471.02,54.62280000000001
NA-133,Others,3020,299741.34,8096.3,307837.64,54.32460000000001
NA-134,PMLN,115028,305780.4,7909.75,313668.86,55.533399999999986
NA-134,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-134,PTI,127943,297496.29,8298.94,305795.23,54.480899999999984
NA-134,Others,3124,304067.85,8186.64,312254.49,55.1746
NA-134,Others,3124,304067.85,8186.64,312254.49,55.1746
NA-134,PPP,23645,311385.25,7774.37,318559.62,55.47139999999999
NA-134,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-134,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-134,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-134,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-134,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-134,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-134,Others,3124,304067.85,8186.64,312254.49,55.1746
NA-134,Others,3124,304067.85,8186.64,312254.49,55.1746
NA-134,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-134,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-134,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-134,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-134,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-134,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-134,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-134,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-134,Independent,4251,305766.95,8120.92,313887.87,55.4728
NA-135,PMLN,121855,272311.12,8646.94,280905.78,55.83460000000003
NA-135,PTI,91664,250385.67,8032.43,258417.86,50.08829999999993
NA-135,PPP,7916,264775.9,9214.97,273890.63,52.942
NA-135,Others,5093,264490.15,10304.05,274692.23,52.879900000000006
NA-135,Others,5093,264490.15,10304.05,274692.23,52.879900000000006
NA-135,Independent,2436,264724.44,10202.34,274845.47,53.000800000000005
NA-135,Independent,2436,264724.44,10202.34,274845.47,53.000800000000005
NA-135,Independent,2436,264724.44,10202.34,274845.47,53.000800000000005
NA-135,Independent,2436,264724.44,10202.34,274845.47,53.000800000000005
NA-135,Independent,2436,264724.44,10202.34,274845.47,53.000800000000005
NA-135,Independent,2436,264724.44,10202.34,274845.47,53.000800000000005
NA-135,Others,5093,264490.15,10304.05,274692.23,52.879900000000006
NA-135,Independent,2436,264724.44,10202.34,274845.47,53.000800000000005
NA-135,Independent,2436,264724.44,10202.34,274845.47,53.000800000000005
NA-135,Independent,2436,264724.44,10202.34,274845.47,53.000800000000005
NA-135,Independent,2436,264724.44,10202.34,274845.47,53.000800000000005
NA-136,PMLN,105865,266475.04,8924.23,275368.89,54.9575
NA-136,PTI,95160,253910.2,8247.32,262156.95,52.15949999999992
NA-136,Independent,2926,268153.09,11374.49,279524.12,54.71769999999998
NA-136,PPP,12470,268883.69,9146.53,278027.7,55.133799999999994
NA-136,Others,7103,268017.25,11232.49,279246.42,54.70459999999997
NA-136,Independent,2926,268153.09,11374.49,279524.12,54.71769999999998
NA-136,Others,7103,268017.25,11232.49,279246.42,54.70459999999997
NA-136,Others,7103,268017.25,11232.49,279246.42,54.70459999999997
NA-136,Independent,2926,268153.09,11374.49,279524.12,54.71769999999998
NA-136,Independent,2926,268153.09,11374.49,279524.12,54.71769999999998
NA-136,Independent,2926,268153.09,11374.49,279524.12,54.71769999999998
NA-136,Others,7103,268017.25,11232.49,279246.42,54.70459999999997
NA-136,Independent,2926,268153.09,11374.49,279524.12,54.71769999999998
NA-136,Others,7103,268017.25,11232.49,279246.42,54.70459999999997
NA-136,Independent,2926,268153.09,11374.49,279524.12,54.71769999999998
NA-136,Independent,2926,268153.09,11374.49,279524.12,54.71769999999998
NA-136,Independent,2926,268153.09,11374.49,279524.12,54.71769999999998
NA-136,Others,7103,268017.25,11232.49,279246.42,54.70459999999997
NA-136,Independent,2926,268153.09,11374.49,279524.12,54.71769999999998
NA-137,PMLN,100600,264414.7,7157.24,271476.82,52.79809999999997
NA-137,PTI,76358,252910.82,7484.97,260395.67,51.527599999999936
NA-137,PPP,9273,266336.38,8811.66,275020.19,53.46639999999996
NA-137,Others,7625,266068.44,9407.09,275336.64,53.06359999999998
NA-137,Others,7625,266068.44,9407.09,275336.64,53.06359999999998
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.22569999999999
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.22569999999999
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.22569999999999
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.22569999999999
NA-137,Others,7625,266068.44,9407.09,275336.64,53.06359999999998
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.22569999999999
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.22569999999999
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.22569999999999
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.22569999999999
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.22569999999999
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.22569999999999
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.22569999999999
NA-137,Others,7625,266068.44,9407.09,275336.64,53.06359999999998
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.22569999999999
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.22569999999999
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.22569999999999
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.22569999999999
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.22569999999999
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.22569999999999
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.22569999999999
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.22569999999999
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.22569999999999
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.22569999999999
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.22569999999999
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.22569999999999
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.22569999999999
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.22569999999999
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.22569999999999
NA-137,Independent,3233,266225.76,9316.81,275445.4,53.22569999999999
NA-138,PMLN,121855,272311.12,8646.94,280905.78,55.83460000000003
NA-138,Independent,2436,264724.44,10202.34,274845.47,53.000800000000005
NA-138,PTI,91969,250825.75,8026.56,258852.07,50.12909999999994
NA-138,PPP,7916,264775.9,9214.97,273890.63,52.942
NA-138,Others,5093,264490.15,10304.05,274692.23,52.879900000000006
NA-138,Others,5093,264490.15,10304.05,274692.23,52.879900000000006
NA-138,Independent,2436,264724.44,10202.34,274845.47,53.000800000000005
NA-138,Independent,2436,264724.44,10202.34,274845.47,53.000800000000005
NA-138,Independent,2436,264724.44,10202.34,274845.47,53.000800000000005
NA-138,Independent,2436,264724.44,10202.34,274845.47,53.000800000000005
NA-138,Others,5093,264490.15,10304.05,274692.23,52.879900000000006
NA-138,Independent,2436,264724.44,10202.34,274845.47,53.000800000000005
NA-138,Independent,2436,264724.44,10202.34,274845.47,53.000800000000005
NA-138,Independent,2436,264724.44,10202.34,274845.47,53.000800000000005
NA-138,Others,5093,264490.15,10304.05,274692.23,52.879900000000006
NA-138,Independent,2436,264724.44,10202.34,274845.47,53.000800000000005
NA-138,Independent,2436,264724.44,10202.34,274845.47,53.000800000000005
NA-138,Independent,2436,264724.44,10202.34,274845.47,53.000800000000005
NA-138,Independent,2436,264724.44,10202.34,274845.47,53.000800000000005
NA-138,Others,5093,264490.15,10304.05,274692.23,52.879900000000006
NA-139,PMLN,112722,322709.84,7085.7,327995.54,55.031199999999984
NA-139,Independent,4805,322583.49,6999.6,329583.09,55.124299999999984
NA-139,PTI,94010,310986.12,8353.82,319339.94,54.91549999999998
NA-139,Others,4929,321706.09,7099.54,328805.63,54.90909999999998
NA-139,PPP,42266,323804.18,6982.27,329586.45,55.157599999999974
NA-139,Others,4929,321706.09,7099.54,328805.63,54.90909999999998
NA-139,Independent,4805,322583.49,6999.6,329583.09,55.124299999999984
NA-139,Independent,4805,322583.49,6999.6,329583.09,55.124299999999984
NA-139,Independent,4805,322583.49,6999.6,329583.09,55.124299999999984
NA-139,Independent,4805,322583.49,6999.6,329583.09,55.124299999999984
NA-139,Independent,4805,322583.49,6999.6,329583.09,55.124299999999984
NA-139,Others,4929,321706.09,7099.54,328805.63,54.90909999999998
NA-139,Others,4929,321706.09,7099.54,328805.63,54.90909999999998
NA-139,Independent,4805,322583.49,6999.6,329583.09,55.124299999999984
NA-139,Independent,4805,322583.49,6999.6,329583.09,55.124299999999984
NA-139,Independent,4805,322583.49,6999.6,329583.09,55.124299999999984
NA-139,Independent,4805,322583.49,6999.6,329583.09,55.124299999999984
NA-139,Independent,4805,322583.49,6999.6,329583.09,55.124299999999984
NA-140,PMLN,114069,320591.23,6987.71,325778.94,55.04939999999997
NA-140,PTI,95436,310818.17,8338.39,319156.56,54.95879999999998
NA-140,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-140,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-140,PPP,41025,322912.3,6950.01,328662.31,55.04489999999997
NA-140,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-140,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-140,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-140,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-140,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-140,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-140,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-140,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-140,Others,4681,320199.43,7021.96,327221.39,54.78939999999998
NA-140,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-140,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-140,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-140,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-140,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-140,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-140,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-140,Independent,4809,321691.61,6967.34,328658.95,55.01159999999998
NA-141,PMLN,114954,308236.14,7328.87,315543.72,55.07239999999999
NA-141,PTI,122759,293999.17,7986.0,301985.17,53.32789999999999
NA-141,PPP,28243,312084.28,6938.17,317822.45,54.41739999999999
NA-141,Independent,4420,310913.37,6954.05,317867.42,54.4933
NA-141,Others,3602,309544.69,6966.33,316511.02,54.20009999999999
NA-141,Independent,4420,310913.37,6954.05,317867.42,54.4933
NA-141,Independent,4420,310913.37,6954.05,317867.42,54.4933
NA-141,Independent,4420,310913.37,6954.05,317867.42,54.4933
NA-141,Independent,4420,310913.37,6954.05,317867.42,54.4933
NA-141,Others,3602,309544.69,6966.33,316511.02,54.20009999999999
NA-141,Independent,4420,310913.37,6954.05,317867.42,54.4933
NA-141,Independent,4420,310913.37,6954.05,317867.42,54.4933
NA-141,Independent,4420,310913.37,6954.05,317867.42,54.4933
NA-141,Independent,4420,310913.37,6954.05,317867.42,54.4933
NA-141,Independent,4420,310913.37,6954.05,317867.42,54.4933
